Store_ID,Day_of_week,Date,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday
576,4,2013-09-26,888,1,1,0,0
202,1,2015-05-11,479,1,0,0,0
613,4,2015-06-04,956,1,1,0,0
725,2,2013-02-19,566,1,1,0,0
891,1,2014-02-10,1116,1,0,0,0
1074,4,2015-07-02,469,1,1,0,0
209,5,2015-06-19,633,1,1,0,0
1009,3,2015-07-08,476,1,0,0,0
491,2,2013-06-25,400,1,0,0,0
339,1,2013-03-25,728,1,1,0,1
1013,1,2015-01-26,588,1,1,0,0
83,1,2014-06-02,461,1,1,0,0
587,4,2013-07-25,558,1,0,0,0
392,7,2014-01-12,0,0,0,0,0
82,6,2014-05-24,526,1,0,0,0
604,2,2013-06-11,509,1,0,0,0
738,2,2015-02-03,771,1,1,0,0
464,4,2015-02-19,1076,1,1,0,0
1008,2,2013-04-23,781,1,1,0,0
796,7,2013-05-26,0,0,0,0,0
106,6,2013-04-13,555,1,0,0,0
998,2,2014-09-23,473,1,0,0,0
1011,1,2015-07-27,902,1,1,0,1
648,2,2013-09-10,651,1,1,0,0
525,3,2013-03-20,934,1,1,0,0
767,6,2014-03-22,334,1,0,0,0
509,2,2014-08-26,422,1,0,0,1
744,4,2013-12-05,928,1,1,0,0
227,3,2015-07-15,539,1,1,0,1
600,7,2014-06-08,0,0,0,0,0
339,7,2013-07-14,0,0,0,0,0
710,1,2013-01-14,272,1,0,0,0
602,6,2014-11-29,630,1,0,0,0
1058,5,2014-05-16,654,1,0,0,0
694,2,2014-01-14,518,1,0,0,0
1037,2,2014-11-11,806,1,1,0,0
1104,7,2015-03-15,0,0,0,0,0
227,1,2014-12-22,858,1,0,0,1
689,3,2014-12-10,609,1,0,0,0
852,2,2013-11-12,554,1,0,0,0
898,5,2014-09-05,799,1,1,0,0
979,4,2015-02-05,611,1,1,0,1
881,7,2013-07-14,0,0,0,0,0
776,1,2014-11-17,542,1,0,0,0
562,7,2013-09-01,3304,1,0,0,0
457,7,2013-05-19,0,0,0,0,0
691,7,2013-03-31,0,0,0,0,0
711,7,2013-03-31,0,0,0,0,0
714,1,2013-11-25,320,1,0,0,0
605,6,2013-06-15,497,1,0,0,0
138,7,2013-05-19,0,0,0,0,0
776,5,2014-11-28,700,1,1,0,0
233,6,2015-01-17,925,1,0,0,0
280,6,2014-09-20,491,1,0,0,0
729,6,2013-06-01,941,1,0,0,0
770,4,2014-09-11,698,1,0,0,0
554,4,2015-02-12,573,1,0,0,0
353,2,2014-06-17,1445,1,1,0,1
769,2,2015-06-02,3658,1,1,0,0
227,7,2014-11-02,0,0,0,0,0
448,7,2014-08-03,0,0,0,0,0
1040,4,2014-03-06,1095,1,1,0,0
547,3,2014-05-28,565,1,0,0,0
91,1,2014-06-30,954,1,1,0,0
460,7,2013-11-03,0,0,0,0,0
548,7,2014-03-02,0,0,0,0,0
106,4,2014-03-27,742,1,0,0,0
322,1,2014-12-15,1032,1,1,0,0
44,4,2014-04-10,633,1,0,0,0
727,4,2013-11-21,483,1,1,0,0
153,4,2014-04-10,598,1,0,0,0
78,7,2014-11-09,0,0,0,0,0
286,3,2014-01-08,503,1,1,0,0
53,5,2013-08-30,697,1,1,0,0
361,1,2015-01-26,700,1,1,0,0
327,7,2013-03-17,0,0,0,0,0
1043,2,2013-02-12,1072,1,0,0,0
163,6,2013-07-27,587,1,0,0,0
415,3,2015-04-29,590,1,1,0,0
870,5,2013-09-13,887,1,1,0,0
284,6,2013-12-14,548,1,0,0,0
743,7,2014-01-05,0,0,0,0,0
241,2,2014-04-29,799,1,1,0,0
546,3,2014-04-16,1976,1,1,0,1
136,6,2013-12-07,464,1,0,0,0
1089,1,2015-03-23,927,1,0,0,0
1025,5,2013-03-29,0,0,1,b,1
818,4,2013-06-27,550,1,0,0,0
23,1,2014-02-24,389,1,0,0,0
679,1,2015-07-20,1113,1,0,0,1
883,1,2013-07-01,684,1,1,0,0
1103,6,2014-03-22,410,1,0,0,0
736,4,2015-07-02,417,1,1,0,0
9,1,2014-08-04,777,1,1,0,1
53,1,2014-12-22,1065,1,0,0,1
356,4,2014-08-07,442,1,1,0,1
239,5,2013-09-13,485,1,1,0,0
406,2,2014-10-28,401,1,0,0,1
368,7,2015-05-03,0,0,0,0,0
833,7,2014-12-14,0,0,0,0,0
898,4,2014-07-24,664,1,0,0,1
1050,1,2013-07-08,468,1,0,0,1
160,4,2015-07-30,565,1,1,0,1
861,4,2013-02-14,360,1,0,0,0
461,4,2015-03-19,433,1,1,0,0
77,5,2014-07-04,670,1,1,0,0
1018,6,2013-10-05,1273,1,0,0,0
930,6,2014-12-13,1608,1,0,0,0
707,3,2013-09-04,981,1,0,0,0
461,1,2013-04-08,611,1,1,0,0
300,4,2013-02-14,678,1,0,0,0
348,7,2013-09-08,0,0,0,0,0
566,4,2015-02-26,561,1,0,0,0
991,2,2015-06-30,549,1,1,0,1
992,3,2014-11-26,733,1,1,0,0
493,2,2015-01-13,838,1,1,0,0
238,4,2015-04-23,1021,1,0,0,0
445,3,2013-03-20,922,1,1,0,0
429,4,2015-02-26,294,1,0,0,0
323,5,2015-06-19,678,1,1,0,0
250,5,2014-12-12,625,1,0,0,0
566,5,2013-12-06,525,1,1,0,0
301,6,2014-05-17,530,1,0,0,0
445,7,2014-02-23,0,0,0,0,0
950,5,2013-09-20,528,1,0,0,0
320,6,2014-06-07,1822,1,0,0,0
898,5,2013-08-30,941,1,1,0,0
756,1,2014-10-27,2071,1,0,0,0
652,2,2013-01-22,745,1,1,0,0
342,7,2013-04-14,0,0,0,0,0
186,4,2014-06-19,0,0,1,a,1
479,3,2014-06-25,1042,1,0,0,0
56,6,2015-05-23,656,1,0,0,0
330,4,2013-08-15,458,1,1,0,1
854,1,2013-04-29,831,1,1,0,0
921,2,2014-10-07,1201,1,1,0,0
873,6,2015-05-16,249,1,0,0,0
214,4,2013-06-13,609,1,0,0,0
250,6,2015-07-18,635,1,0,0,0
516,7,2014-02-16,0,0,0,0,0
774,5,2015-06-19,665,1,1,0,0
28,1,2015-02-09,455,1,0,0,1
768,6,2014-05-31,1268,1,0,0,0
249,6,2014-03-08,403,1,0,0,0
95,4,2015-05-14,0,0,0,a,0
167,5,2014-05-02,1536,1,1,0,0
22,5,2013-08-30,570,1,1,0,1
697,1,2015-03-02,1282,1,1,0,0
1083,6,2014-03-08,371,1,0,0,0
734,2,2015-04-28,633,1,1,0,0
448,1,2014-07-07,731,1,0,0,1
71,1,2013-02-25,550,1,0,0,0
967,7,2013-12-08,0,0,0,0,0
747,7,2014-09-14,0,0,0,0,0
142,1,2013-10-21,673,1,1,0,1
729,2,2015-04-28,1257,1,1,0,0
96,4,2013-08-22,545,1,0,0,1
142,2,2014-01-21,591,1,1,0,0
660,7,2015-03-15,0,0,0,0,0
801,2,2013-12-31,275,1,0,0,1
287,2,2015-06-02,817,1,1,0,1
937,4,2013-09-26,579,1,1,0,0
531,6,2013-03-16,480,1,0,0,0
886,1,2015-06-01,896,1,1,0,0
919,1,2014-01-06,0,0,1,a,0
1,5,2014-04-18,0,0,1,b,1
285,4,2013-11-14,361,1,0,0,0
807,3,2014-07-02,1091,1,1,0,0
765,6,2013-07-06,523,1,0,0,0
784,7,2014-12-14,0,0,0,0,0
654,5,2013-05-31,822,1,1,0,0
707,6,2014-01-25,571,1,0,0,0
1096,5,2013-11-15,587,1,0,0,0
296,6,2013-01-05,383,1,0,0,1
903,1,2013-02-25,756,1,0,0,0
678,3,2014-12-24,691,1,0,0,1
244,1,2013-11-25,439,1,0,0,0
273,2,2013-08-27,809,1,1,0,1
667,2,2013-04-30,980,1,1,0,0
605,4,2015-06-11,453,1,0,0,0
347,7,2013-03-03,0,0,0,0,0
126,2,2013-08-27,567,1,1,0,1
44,4,2014-03-13,566,1,0,0,0
13,5,2013-02-01,295,1,0,0,0
363,6,2014-07-12,869,1,0,0,0
977,2,2013-03-26,631,1,1,0,1
937,3,2014-02-05,560,1,1,0,0
950,6,2015-01-24,356,1,0,0,0
49,3,2013-07-17,560,1,1,0,0
577,2,2013-02-12,520,1,0,0,0
657,4,2013-08-29,684,1,1,0,1
185,6,2014-06-07,533,1,0,0,0
110,7,2014-01-26,0,0,0,0,0
144,7,2015-07-05,0,0,0,0,0
475,6,2015-07-11,934,1,0,0,0
831,6,2013-01-05,1219,1,0,0,0
557,1,2015-07-13,700,1,1,0,1
812,7,2013-10-20,0,0,0,0,0
452,3,2013-10-02,406,1,0,0,0
295,7,2015-03-15,0,0,0,0,0
286,7,2013-02-24,0,0,0,0,0
731,4,2015-05-28,861,1,0,0,0
1097,5,2014-07-25,2575,1,0,0,0
340,2,2014-06-17,762,1,1,0,0
957,2,2013-10-08,1031,1,1,0,1
881,3,2013-02-06,663,1,1,0,0
32,4,2015-03-05,451,1,1,0,0
616,7,2013-04-28,0,0,0,0,0
923,6,2014-02-01,512,1,0,0,0
615,2,2013-01-08,1375,1,1,0,1
457,2,2013-05-14,379,1,1,0,0
224,6,2015-03-07,551,1,0,0,0
1048,2,2014-12-02,627,1,1,0,0
606,5,2013-09-13,692,1,1,0,0
685,6,2015-03-14,270,1,0,0,0
698,7,2014-12-21,0,0,0,0,0
628,2,2013-06-04,979,1,1,0,0
393,6,2015-01-24,453,1,0,0,0
1048,5,2013-03-22,539,1,1,0,0
442,5,2014-11-07,519,1,1,0,0
345,7,2013-04-28,0,0,0,0,0
312,7,2014-04-13,0,0,0,0,0
630,4,2013-04-04,811,1,0,0,1
13,4,2015-06-04,0,0,1,a,1
694,7,2013-09-15,0,0,0,0,0
808,5,2013-09-27,625,1,1,0,0
701,2,2015-06-23,514,1,0,0,0
336,6,2014-04-19,2062,1,0,0,1
776,2,2013-05-07,560,1,0,0,0
664,4,2014-10-02,851,1,1,0,0
720,5,2014-11-28,889,1,1,0,0
745,7,2014-08-24,0,0,0,0,0
138,3,2014-11-05,802,1,1,0,0
438,6,2015-07-11,426,1,0,0,0
763,2,2015-02-03,555,1,1,0,0
329,6,2015-04-18,411,1,0,0,0
1068,5,2014-03-07,304,1,1,0,0
752,5,2014-08-08,450,1,1,0,1
573,3,2013-05-01,0,0,1,a,0
977,2,2015-05-26,481,1,0,0,1
141,3,2014-11-12,628,1,1,0,0
259,1,2013-11-11,2308,1,0,0,0
720,3,2014-10-08,759,1,1,0,0
8,6,2013-12-21,518,1,0,0,0
165,1,2013-04-29,550,1,1,0,0
713,4,2013-09-26,1306,1,1,0,0
934,6,2014-12-27,553,1,0,0,0
465,7,2014-05-25,0,0,0,0,0
606,1,2014-07-21,528,1,0,0,1
947,6,2014-02-15,1380,1,0,0,0
781,3,2013-12-18,1185,1,1,0,0
324,4,2014-06-19,789,1,1,0,0
545,4,2013-01-03,933,1,0,0,1
935,3,2015-05-06,643,1,1,0,0
1105,2,2013-08-27,500,1,1,0,1
938,4,2014-01-30,887,1,0,0,1
13,7,2014-03-30,0,0,0,0,0
134,2,2013-05-14,525,1,1,0,0
210,7,2013-02-10,0,0,0,0,0
321,1,2013-09-23,652,1,1,0,0
991,7,2013-10-27,0,0,0,0,0
555,3,2013-05-15,469,1,1,0,0
808,1,2014-07-07,593,1,0,0,0
999,2,2013-01-01,0,0,0,a,1
321,6,2013-12-07,741,1,0,0,0
584,1,2013-07-29,487,1,1,0,1
850,4,2014-10-16,554,1,0,0,1
66,4,2015-01-01,0,0,0,a,1
765,6,2014-11-08,498,1,0,0,0
413,1,2013-11-18,1110,1,1,0,0
659,7,2014-04-27,0,0,0,0,0
372,5,2013-12-06,847,1,1,0,0
862,7,2015-03-29,0,0,0,0,0
651,1,2014-02-03,1243,1,1,0,0
810,1,2015-06-22,387,1,0,0,0
572,2,2014-03-25,453,1,0,0,0
520,1,2014-10-13,359,1,0,0,1
901,3,2014-11-19,596,1,0,0,0
651,5,2014-04-25,847,1,0,0,1
977,1,2015-07-13,654,1,1,0,0
906,3,2013-08-07,1096,1,0,0,1
476,7,2014-12-28,0,0,0,0,0
278,6,2013-12-07,696,1,0,0,0
233,4,2013-11-14,985,1,0,0,0
857,5,2013-01-18,759,1,0,0,0
858,1,2015-03-16,538,1,1,0,0
22,3,2015-03-04,506,1,1,0,0
720,5,2013-07-26,671,1,0,0,1
762,7,2013-10-06,0,0,0,0,0
469,4,2014-01-23,1356,1,1,0,0
212,4,2015-07-02,449,1,1,0,0
957,2,2013-10-22,958,1,1,0,0
865,6,2014-07-05,732,1,0,0,0
723,4,2014-07-31,707,1,1,0,0
870,3,2013-07-03,928,1,1,0,1
1001,4,2015-04-02,812,1,1,0,1
1077,7,2013-12-22,0,0,0,0,0
161,7,2014-09-07,0,0,0,0,0
463,1,2015-07-13,1228,1,1,0,1
561,2,2014-02-18,759,1,1,0,0
107,2,2015-02-03,975,1,1,0,1
983,5,2014-10-03,0,0,1,a,0
980,6,2013-08-10,419,1,0,0,0
605,1,2014-05-05,605,1,1,0,0
1068,5,2014-02-14,291,1,0,0,0
824,2,2013-07-23,539,1,0,0,1
495,4,2014-05-01,0,0,1,a,0
358,5,2013-06-14,1087,1,0,0,0
590,6,2015-07-18,469,1,0,0,0
935,3,2014-12-03,712,1,1,0,0
1107,3,2015-07-08,546,1,0,0,0
673,5,2014-11-28,674,1,1,0,0
557,7,2013-08-18,0,0,0,0,0
702,7,2015-06-14,0,0,0,0,0
7,3,2013-08-28,1043,1,1,0,0
54,6,2013-10-05,885,1,0,0,0
229,2,2013-12-17,1003,1,1,0,0
873,4,2013-05-02,606,1,1,0,0
746,6,2014-05-17,484,1,0,0,0
581,7,2014-08-10,0,0,0,0,0
350,1,2013-04-15,411,1,0,0,0
877,1,2014-10-06,1032,1,1,0,0
681,3,2013-02-20,367,1,1,0,0
373,4,2013-07-11,281,1,0,0,0
125,4,2013-12-05,1745,1,1,0,0
315,1,2015-03-02,603,1,1,0,0
530,6,2013-03-23,571,1,0,0,0
628,3,2013-05-29,740,1,1,0,0
1002,2,2014-03-25,573,1,0,0,0
1097,4,2013-01-31,2419,1,0,0,0
756,6,2014-05-03,3055,1,0,0,0
774,1,2015-01-26,784,1,1,0,0
244,7,2014-02-23,0,0,0,0,0
76,7,2015-04-05,0,0,0,0,0
42,5,2014-06-13,1017,1,0,0,0
230,4,2013-10-10,901,1,1,0,1
188,4,2014-09-18,423,1,1,0,0
19,6,2013-01-12,363,1,0,0,0
842,1,2013-09-09,1328,1,1,0,1
148,1,2013-10-21,972,1,1,0,0
1040,2,2014-12-16,1170,1,1,0,0
958,3,2014-03-12,513,1,0,0,0
787,2,2013-10-01,1308,1,0,0,0
476,6,2014-09-27,276,1,0,0,0
340,7,2014-07-06,0,0,0,0,0
850,3,2013-08-07,486,1,0,0,1
866,2,2013-09-17,351,1,0,0,0
1107,4,2014-03-06,729,1,1,0,1
268,1,2013-01-07,809,1,1,0,0
818,7,2014-09-21,0,0,0,0,0
811,3,2015-01-07,643,1,1,0,0
72,7,2013-09-22,0,0,0,0,0
459,2,2014-03-11,1031,1,0,0,0
193,7,2014-08-10,0,0,0,0,0
977,4,2014-02-20,528,1,1,0,0
379,4,2014-12-18,597,1,1,0,0
1097,2,2013-10-22,2449,1,1,0,0
405,5,2013-08-02,460,1,1,0,1
278,2,2014-05-13,755,1,0,0,0
676,7,2014-01-19,1713,1,0,0,0
153,2,2013-08-06,521,1,0,0,1
795,7,2014-03-30,0,0,0,0,0
438,3,2015-07-08,570,1,0,0,0
337,1,2013-08-05,339,1,0,0,1
320,7,2013-02-24,0,0,0,0,0
407,2,2013-04-09,309,1,1,0,0
645,2,2014-02-11,1146,1,0,0,0
678,4,2013-05-23,704,1,0,0,0
969,4,2015-03-19,694,1,1,0,0
1042,2,2013-10-22,623,1,1,0,1
206,6,2013-02-23,457,1,0,0,0
298,7,2014-01-12,0,0,0,0,0
142,1,2015-06-01,659,1,1,0,0
852,6,2013-06-08,346,1,0,0,0
673,5,2013-05-10,634,1,0,0,0
452,2,2014-04-01,540,1,1,0,0
301,2,2013-03-26,667,1,1,0,1
620,1,2013-09-16,741,1,0,0,0
790,7,2015-06-07,0,0,0,0,0
55,3,2013-03-06,762,1,1,0,0
1102,7,2013-10-06,0,0,0,0,0
261,4,2013-01-17,791,1,0,0,0
1051,4,2013-06-27,1210,1,0,0,0
16,5,2014-09-12,622,1,0,0,1
966,7,2015-05-03,0,0,0,0,0
355,5,2015-06-05,1068,1,1,0,0
901,1,2013-03-18,657,1,1,0,0
329,6,2014-05-03,424,1,0,0,0
935,3,2015-01-21,521,1,0,0,0
1045,4,2015-07-30,1329,1,1,0,1
507,4,2014-09-11,620,1,0,0,0
599,2,2013-09-03,708,1,0,0,0
933,5,2014-01-17,869,1,0,0,0
1008,1,2014-05-05,968,1,1,0,0
779,1,2014-09-01,1005,1,1,0,0
334,2,2013-07-23,428,1,0,0,1
643,7,2015-03-15,0,0,0,0,0
171,3,2014-06-25,729,1,0,0,0
210,3,2014-01-01,0,0,0,a,1
755,1,2013-11-11,881,1,0,0,0
57,7,2013-12-29,0,0,0,0,0
1012,4,2015-04-30,721,1,1,0,0
1024,5,2013-01-04,756,1,0,0,1
286,4,2013-09-05,405,1,0,0,0
669,2,2013-05-07,332,1,0,0,0
784,3,2013-09-18,686,1,0,0,0
802,3,2015-03-11,393,1,0,0,0
881,6,2015-02-14,429,1,0,0,0
1096,7,2013-03-17,0,0,0,0,0
708,1,2013-01-07,284,1,1,0,0
50,6,2015-07-25,360,1,0,0,0
18,1,2013-10-28,625,1,0,0,1
583,4,2014-03-13,391,1,0,0,0
394,6,2013-06-15,723,1,0,0,0
1077,3,2013-01-09,489,1,1,0,0
62,5,2015-05-22,758,1,1,0,0
957,3,2013-10-09,914,1,1,0,1
906,1,2014-07-21,1271,1,0,0,0
989,7,2013-08-04,0,0,0,0,0
864,5,2013-12-13,569,1,0,0,0
325,4,2013-08-29,979,1,1,0,1
346,3,2013-08-21,592,1,0,0,1
524,1,2014-03-10,870,1,0,0,0
742,7,2014-05-18,0,0,0,0,0
463,2,2014-10-21,1143,1,1,0,0
313,6,2014-12-06,567,1,0,0,0
938,2,2015-05-05,996,1,1,0,0
657,3,2013-09-25,668,1,1,0,0
402,4,2013-05-30,656,1,1,0,0
945,6,2014-01-18,310,1,0,0,0
458,7,2014-03-16,0,0,0,0,0
144,5,2014-04-25,719,1,0,0,1
617,7,2014-09-21,0,0,0,0,0
141,4,2014-12-11,613,1,0,0,0
403,1,2015-07-06,869,1,0,0,1
138,5,2013-08-09,625,1,0,0,1
553,6,2014-07-12,943,1,0,0,0
225,6,2015-04-04,743,1,0,0,0
141,3,2015-06-10,561,1,0,0,0
139,5,2013-10-04,628,1,0,0,0
758,5,2015-05-01,0,0,1,a,0
364,7,2013-07-28,0,0,0,0,0
818,1,2014-11-10,872,1,1,0,0
685,6,2014-07-19,299,1,0,0,0
1106,4,2014-12-25,0,0,0,c,1
744,3,2013-11-06,839,1,1,0,0
164,1,2013-04-29,810,1,1,0,0
624,6,2013-01-19,463,1,0,0,0
533,4,2014-01-23,906,1,1,0,0
71,3,2013-10-23,671,1,1,0,1
137,3,2013-02-13,849,1,0,0,1
927,2,2013-02-26,772,1,0,0,0
957,1,2013-08-26,1206,1,1,0,0
895,7,2014-11-09,0,0,0,0,0
774,7,2013-11-03,0,0,0,0,0
931,3,2014-11-05,350,1,1,0,0
1112,4,2015-07-09,586,1,0,0,1
861,6,2013-06-08,421,1,0,0,0
557,4,2013-08-08,651,1,0,0,1
49,6,2014-05-31,531,1,0,0,0
530,7,2013-12-01,0,0,0,0,0
538,5,2013-03-01,529,1,0,0,0
1031,3,2013-10-30,398,1,0,0,1
412,3,2013-06-05,544,1,1,0,0
1012,4,2013-12-19,724,1,1,0,0
12,3,2013-01-09,885,1,1,0,0
645,5,2013-06-21,1350,1,1,0,0
1018,5,2015-07-03,1214,1,1,0,0
994,4,2013-05-02,576,1,1,0,0
816,3,2015-04-22,627,1,0,0,0
310,1,2015-07-27,979,1,1,0,1
951,5,2013-12-20,895,1,1,0,0
234,1,2014-09-29,1271,1,1,0,0
920,7,2013-06-23,0,0,0,0,0
662,4,2013-03-07,830,1,1,0,0
875,2,2014-05-13,395,1,0,0,0
715,7,2013-07-21,0,0,0,0,0
642,4,2013-11-14,443,1,0,0,0
729,3,2013-12-11,1069,1,0,0,0
904,2,2014-06-17,526,1,1,0,1
940,2,2013-11-19,942,1,1,0,0
958,4,2013-03-07,734,1,1,0,0
975,1,2013-09-02,831,1,0,0,1
139,6,2015-01-03,303,1,0,0,0
564,7,2013-03-03,0,0,0,0,0
692,4,2013-04-25,883,1,1,0,0
475,6,2013-03-30,1381,1,0,0,0
638,7,2013-09-08,0,0,0,0,0
235,6,2014-10-25,330,1,0,0,1
253,6,2013-02-09,508,1,0,0,0
496,4,2015-06-18,832,1,1,0,0
850,3,2014-02-26,517,1,0,0,0
628,2,2014-06-03,931,1,1,0,0
544,5,2013-01-11,1972,1,1,0,0
1,2,2013-05-07,540,1,0,0,0
246,3,2014-10-29,802,1,0,0,0
747,2,2014-02-25,522,1,0,0,0
258,1,2015-05-11,457,1,0,0,0
1075,5,2013-05-31,1100,1,1,0,0
870,3,2014-06-18,951,1,1,0,0
975,1,2014-07-14,734,1,1,0,1
894,3,2013-12-25,0,0,0,c,1
396,4,2013-08-01,1493,1,1,0,1
423,3,2014-02-26,1525,1,0,0,0
409,5,2014-10-03,0,0,1,a,0
21,3,2014-08-20,478,1,1,0,1
810,6,2014-05-31,497,1,0,0,0
679,4,2014-09-04,1066,1,1,0,0
693,3,2014-07-23,397,1,0,0,0
976,1,2015-07-20,678,1,0,0,1
888,4,2014-09-25,658,1,0,0,0
459,6,2014-07-19,611,1,0,0,0
1048,1,2013-01-28,367,1,0,0,0
883,3,2014-10-22,479,1,1,0,0
734,3,2014-12-17,659,1,1,0,0
369,4,2013-02-21,572,1,1,0,0
793,2,2013-07-30,531,1,1,0,1
14,7,2015-04-12,0,0,0,0,0
382,2,2014-12-30,742,1,0,0,1
965,5,2013-07-12,770,1,0,0,1
628,2,2013-07-09,722,1,0,0,1
419,1,2013-02-18,1007,1,1,0,0
1004,4,2013-02-21,435,1,1,0,0
79,1,2015-06-22,498,1,0,0,0
549,2,2013-08-06,580,1,0,0,0
335,1,2014-02-10,2662,1,0,0,0
1109,6,2013-04-27,344,1,0,0,0
1064,6,2015-06-27,876,1,0,0,0
479,5,2014-05-02,1815,1,1,0,0
732,5,2014-12-19,552,1,1,0,0
479,6,2014-12-13,1531,1,0,0,0
434,7,2013-10-13,0,0,0,0,0
984,2,2014-06-24,598,1,0,0,0
455,7,2014-11-16,0,0,0,0,0
